,operation,executor_type,volume,client_pool,server_pool,duration,throughput,success_count,fail_count
0,download,process,10,1,1,0.19122,52.29616,1,0
1,download,process,10,5,1,0.47727,20.95249,5,0
2,download,process,10,50,1,4.56378,2.19117,50,0
3,download,process,50,1,1,1.86916,26.74992,1,0
4,download,process,50,5,1,5.48047,9.12331,5,0
5,download,process,50,50,1,79.29405,0.63056,50,0
6,download,process,100,1,1,6.29469,15.88642,1,0
7,download,process,100,5,1,20.58903,4.85695,5,0
8,download,process,100,50,1,153.74916,0.65041,50,0
9,upload,process,10,1,1,0.16466,60.7313,1,0
10,upload,process,10,5,1,0.33145,30.17026,5,0
11,upload,process,10,50,1,2.43374,4.1089,50,0
12,upload,process,50,1,1,2.03801,24.53372,1,0
13,upload,process,50,5,1,5.81096,8.60442,5,0
14,upload,process,50,50,1,40.51422,1.23413,50,0
15,upload,process,100,1,1,5.8495,17.09549,1,0
16,upload,process,100,5,1,17.01322,5.87778,5,0
17,upload,process,100,50,1,141.0393,0.70902,50,0
18,download,process,10,1,5,0.1857,53.84907,1,0
19,download,process,10,5,5,0.23941,41.7691,5,0
20,download,process,10,50,5,0.94615,10.56914,50,0
21,download,process,50,1,5,1.83412,27.26099,1,0
22,download,process,50,5,5,2.38002,21.00824,5,0
23,download,process,50,50,5,13.81634,3.6189,50,0
24,download,process,100,1,5,6.0248,16.59806,1,0
25,download,process,100,5,5,8.27415,12.08583,5,0
26,download,process,100,50,5,44.07055,2.26909,50,0
27,upload,process,10,1,5,0.15978,62.58446,1,0
28,upload,process,10,5,5,0.19061,52.46333,5,0
29,upload,process,10,50,5,0.81728,12.23575,50,0
30,upload,process,50,1,5,1.704,29.34276,1,0
31,upload,process,50,5,5,2.31196,21.62665,5,0
32,upload,process,50,50,5,12.91112,3.87263,50,0
33,upload,process,100,1,5,5.79441,17.258,1,0
34,upload,process,100,5,5,8.03173,12.45062,5,0
35,upload,process,100,50,5,43.77781,2.28426,50,0
36,download,process,10,1,50,0.18964,52.73101,1,0
37,download,process,10,5,50,0.22903,43.66248,5,0
38,download,process,10,50,50,0.66671,14.99892,50,0
39,download,process,50,1,50,1.89548,26.37852,1,0
40,download,process,50,5,50,2.32692,21.48766,5,0
41,download,process,50,50,50,11.41847,4.37887,50,0
42,download,process,100,1,50,6.01107,16.63596,1,0
43,download,process,100,5,50,8.17974,12.22533,5,0
44,download,process,100,50,50,66.53346,1.503,50,0
45,upload,process,10,1,50,0.18444,54.21862,1,0
46,upload,process,10,5,50,0.25703,38.90609,5,0
47,upload,process,10,50,50,0.63412,15.76992,50,0
48,upload,process,50,1,50,2.01444,24.82083,1,0
49,upload,process,50,5,50,2.71238,18.43397,5,0
50,upload,process,50,50,50,13.886,3.60075,50,0
51,upload,process,100,1,50,6.97426,14.33843,1,0
52,upload,process,100,5,50,9.50966,10.51562,5,0
53,upload,process,100,50,50,64.82792,1.54255,50,0
54,download,thread,10,1,1,0.20545,48.67408,1,0
55,download,thread,10,5,1,0.57497,17.39209,5,0
56,download,thread,10,50,1,4.56578,2.19021,50,0
57,download,thread,50,1,1,1.79685,27.82653,1,0
58,download,thread,50,5,1,5.0085,9.98302,5,0
59,download,thread,50,50,1,41.32876,1.20981,50,0
60,download,thread,100,1,1,5.31962,18.79834,1,0
61,download,thread,100,5,1,15.61953,6.40224,5,0
62,download,thread,100,50,1,131.56999,0.76005,50,0
63,upload,thread,10,1,1,0.15517,64.44724,1,0
