operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
list,10,1,1,process,0.0970771312713623,0.0970771312713623,0.0970771312713623,0.0970771312713623,0,0,0,0,0,0
list,10,5,1,process,0.0013312339782714845,0.001215219497680664,0.001155853271484375,0.0017938613891601562,0,0,0,0,0,0
list,10,50,1,process,0.024798407554626464,0.0033235549926757812,0.0011348724365234375,0.5084283351898193,0,0,0,0,0,0
list,50,1,1,process,0.0019712448120117188,0.0019712448120117188,0.0019712448120117188,0.0019712448120117188,0,0,0,0,0,0
list,50,5,1,process,0.00971083641052246,0.0068204402923583984,0.001199483871459961,0.023186683654785156,0,0,0,0,0,0
list,50,50,1,process,0.04824653148651123,0.005311846733093262,0.001180887222290039,0.527289628982544,0,0,0,0,0,0
list,100,1,1,process,0.0023255348205566406,0.0023255348205566406,0.0023255348205566406,0.0023255348205566406,0,0,0,0,0,0
list,100,5,1,process,0.01015629768371582,0.0017933845520019531,0.0010385513305664062,0.02798628807067871,0,0,0,0,0,0
list,100,50,1,process,0.0158652400970459,0.0048828125,0.0011856555938720703,0.5202076435089111,0,0,0,0,0,0
download,10,1,1,process,0.19121861457824707,0.19121861457824707,0.19121861457824707,0.19121861457824707,54836502.309816726,54836502.309816726,54836502.309816726,54836502.309816726,0,0
download,10,5,1,process,0.4772702693939209,0.4742147922515869,0.1990647315979004,0.7518777847290039,27371035.745253224,22111836.600906685,13946096.311090423,52675126.90887228,0,0
download,10,50,1,process,4.563776717185974,4.572321176528931,0.22281455993652344,9.020466566085815,4929390.617248188,2294023.7052603336,1162440.9805389931,47060479.36448694,0,0
download,50,1,1,process,1.8691647052764893,1.8691647052764893,1.8691647052764893,1.8691647052764893,28049320.561210074,28049320.561210074,28049320.561210074,28049320.561210074,0,0
download,50,5,1,process,5.4804675579071045,5.397585868835449,1.9093458652496338,9.315276861190796,12917713.649134342,9713379.513369692,5628259.984244622,27459037.64960116,0,0
download,50,50,1,process,79.29405130386353,78.2864043712616,3.230621814727783,161.03818440437317,1628271.2784313972,670120.1010349438,325567.5055820875,16228702.400567962,0,0
download,100,1,1,process,6.29468560218811,6.29468560218811,6.29468560218811,6.29468560218811,16658115.532180067,16658115.532180067,16658115.532180067,16658115.532180067,0,0
download,100,5,1,process,20.589032888412476,20.558269023895264,6.778952598571777,35.039968729019165,7079798.502029809,5100507.240085342,2992514.086154413,15468112.289513856,0,0
download,100,50,1,process,153.74915969848632,153.98084092140198,8.107882022857666,298.71932911872864,1404226.561179206,681243.1236113007,351023.8199494731,12932797.94949981,0,0
upload,10,1,1,process,0.16465973854064941,0.16465973854064941,0.16465973854064941,0.16465973854064941,63681383.76104241,63681383.76104241,63681383.76104241,63681383.76104241,0,0
upload,10,5,1,process,0.3314521789550781,0.32194948196411133,0.1776881217956543,0.48293161392211914,35453171.11315362,32569581.836348098,21712722.252411924,59012160.71189543,0,0
upload,10,50,1,process,2.433742527961731,2.461929202079773,0.18574881553649902,4.478404521942139,7623623.146133234,4259971.748239873,2341405.281417648,56451288.63790565,0,0
upload,50,1,1,process,2.038011312484741,2.038011312484741,2.038011312484741,2.038011312484741,25725470.550052475,25725470.550052475,25725470.550052475,25725470.550052475,0,0
upload,50,5,1,process,5.8109642505645756,5.899898290634155,2.0137503147125244,9.663159847259521,12226883.830092492,8886390.479515309,5425637.247930742,26035402.51090391,0,0
upload,50,50,1,process,40.51421821117401,40.77996361255646,3.5412797927856445,76.52320742607117,2283650.104172797,1286063.6395287702,685135.9445518708,14805043.110913983,0,0
upload,100,1,1,process,5.849496841430664,5.849496841430664,5.849496841430664,5.849496841430664,17925917.876785114,17925917.876785114,17925917.876785114,17925917.876785114,0,0
upload,100,5,1,process,17.013222455978394,17.064722776412964,6.09454083442688,27.88630175590515,8171250.313546236,6144699.880207563,3760183.0790558504,17205168.17406157,0,0
