operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
list,10,1,1,thread,0.0026159286499023438,0.0026159286499023438,0.0026159286499023438,0.0026159286499023438,0,0,0,0,1,0
list,10,5,1,thread,0.0071907520294189455,0.003620147705078125,0.001348257064819336,0.024097681045532227,0,0,0,0,5,0
list,10,50,1,thread,0.019282474517822265,0.019410252571105957,0.007749795913696289,0.029115915298461914,0,0,0,0,50,0
list,50,1,1,thread,0.0007336139678955078,0.0007336139678955078,0.0007336139678955078,0.0007336139678955078,0,0,0,0,1,0
list,50,5,1,thread,0.0073130130767822266,0.0022008419036865234,0.0011682510375976562,0.015961647033691406,0,0,0,0,5,0
list,50,50,1,thread,0.022423181533813476,0.02280867099761963,0.013552665710449219,0.030646324157714844,0,0,0,0,50,0
list,100,1,1,thread,0.01805257797241211,0.01805257797241211,0.01805257797241211,0.01805257797241211,0,0,0,0,1,0
list,100,5,1,thread,0.002232789993286133,0.0022940635681152344,0.0013420581817626953,0.003041505813598633,0,0,0,0,5,0
list,100,50,1,thread,0.02754101753234863,0.029725193977355957,0.0018396377563476562,0.03731989860534668,0,0,0,0,50,0
download,10,1,1,thread,0.20544815063476562,0.20544815063476562,0.20544815063476562,0.20544815063476562,51038473.539929815,51038473.539929815,51038473.539929815,51038473.539929815,1,0
download,10,5,1,thread,0.5749740600585938,0.5708639621734619,0.21616005897521973,0.9358794689178467,23715558.15334171,18368229.026189275,11204177.832990224,48509239.17078535,5,0
download,10,50,1,thread,4.565782480239868,4.535497307777405,0.21698784828186035,9.020859718322754,4972705.045735078,2312788.418135482,1162390.3183752883,48324180.74573158,50,0
download,50,1,1,thread,1.7968463897705078,1.7968463897705078,1.7968463897705078,1.7968463897705078,29178231.538588103,29178231.538588103,29178231.538588103,29178231.538588103,1,0
download,50,5,1,thread,5.008503484725952,5.0166308879852295,1.7570784091949463,8.256770610809326,14009866.419529572,10450998.124172607,6349794.910296163,29838622.867161456,5,0
download,50,50,1,thread,41.32876403331757,41.33880794048309,1.74678635597229,80.77961540222168,2828900.952455755,1268749.803448689,649035.0286881664,30014431.828337282,50,0
download,100,1,1,thread,5.319619655609131,5.319619655609131,5.319619655609131,5.319619655609131,19711484.42716872,19711484.42716872,19711484.42716872,19711484.42716872,1,0
download,100,5,1,thread,15.619529962539673,15.628266096115112,5.377686023712158,25.862942218780518,9063897.685077135,6709483.915561534,4054356.968089156,19498646.729772806,5,0
download,100,50,1,thread,131.56998804092407,131.61763155460358,5.365813255310059,257.2148621082306,1806178.937166389,796986.8847551651,407665.4013712401,19541790.780033566,50,0
upload,10,1,1,thread,0.1551656723022461,0.1551656723022461,0.1551656723022461,0.1551656723022461,67577833.70779887,67577833.70779887,67577833.70779887,67577833.70779887,1,0
upload,10,5,1,thread,0.5434649467468262,0.5394282341003418,0.3115832805633545,0.7882554531097412,21515055.34378248,19438656.22363677,13302489.64169255,33653153.60003061,5,0
upload,10,50,1,thread,4.5423288869857785,4.734578847885132,2.2305543422698975,6.593509674072266,2546746.4190234644,2214869.9039111454,1590315.4038331476,4700965.944335294,50,0
